0x1b73	0x1b73	0
0x1b76	0x1b76	0
0x1b77	0x1b77	0
0x1b79	0x1b79	0
0x1b7a	0x1b7a	0
0x1b7d	0x1b7d	0
0x1b81	0x1b81	0
0x1b82	0x1b82	0
0x1b85	0x1b85	0
0x1b88	0x1b88	0
0x1b8a	0x1b8a	0
0x1b8c	0x1b8c	0
0x1b8e	0x1b8e	0
0x1b98	0x1b98	0
0x1b9c	0x1b9c	0
0x1b9d	0x1b9d	0
0x1ba2	0x1ba2	0
0x1ba4	0x1ba4	0
0x1ba5	0x1ba5	0
0x1ba9	0x1ba9	0
0x1bae	0x1bae	0
0x1baf	0x1baf	0
0x1bb0	0x1bb0	0
0x1bb4	0x1bb4	0
0x1bb6	0x1bb6	0
0x1bb8	0x1bb8	0
0x1bbd	0x1bbd	0
0x1bbf	0x1bbf	0
0x1bc0	0x1bc0	0
0x1bc2	0x1bc2	0
0x1bc4	0x1bc4	0
0x1bc6	0x1bc6	0
0x1bc7	0x1bc7	0
0x1bc8	0x1bc8	0
0x1bcc	0x1bcc	0
0x1bce	0x1bce	0
0x1bcf	0x1bcf	0
0x1bd3	0x1bd3	0
0x1bd4	0x1bd4	0
0x1bd6	0x1bd6	0
0x1bd8	0x1bd8	0
0x1bda	0x1bda	0
0x1bdb	0x1bdb	0
0x1bdc	0x1bdc	0
0x1be0	0x1be0	0
0x1be4	0x1be4	0
0x1be6	0x1be6	0
0x1be7	0x1be7	0
0x1bed	0x1bed	0
0x1bf2	0x1bf2	0
0x1bf6	0x1bf6	0
0x1bf7	0x1bf7	0
0x1bf8	0x1bf8	0
0x1bfe	0x1bfe	0
0x1c00	0x1c00	0
0x1c02	0x1c02	0
0x1c04	0x1c04	0
0x1c05	0x1c05	0
0x1c06	0x1c06	0
0x1c0a	0x1c0a	0
0x1c0c	0x1c0c	0
0x1c0d	0x1c0d	0
0x1c0f	0x1c0f	0
0x1c11	0x1c11	0
0x1c12	0x1c12	0
0x1c16	0x1c16	0
0x1c19	0x1c19	0
0x1c1b	0x1c1b	0
0x1c1c	0x1c1c	0
0x1c20	0x1c20	0
0x1c25	0x1c25	0
0x1c27	0x1c27	0
0x1c2a	0x1c2a	0
0x1c2e	0x1c2e	0
0x1c36	0x1c36	0
0x1c37	0x1c37	0
0x1c3b	0x1c3b	0
0x1c3d	0x1c3d	0
0x1c3e	0x1c3e	0
0x1c41	0x1c41	0
0x1c44	0x1c44	0
0x1c48	0x1c48	0
0x1c4c	0x1c4c	0
0x1c4e	0x1c4e	0
0x1c50	0x1c50	0
0x1c51	0x1c51	0
0x1c53	0x1c53	0
0x1c54	0x1c54	0
0x1c57	0x1c57	0
0x1c59	0x1c59	0
0x1c5d	0x1c5d	0
0x1c5f	0x1c5f	0
0x1c61	0x1c61	0
0x1c63	0x1c63	0
0x1c64	0x1c64	0
0x1c65	0x1c65	0
0x1c6b	0x1c6b	0
0x1c70	0x1c70	0
0x1c71	0x1c71	0
0x1c76	0x1c76	0
0x1c78	0x1c78	0
0x1c7b	0x1c7b	0
0x1c7e	0x1c7e	0
0x1c7f	0x1c7f	0
0x1c81	0x1c81	0
0x1c83	0x1c83	0
0x1c85	0x1c85	0
0x1c8a	0x1c8a	0
0x1c8c	0x1c8c	0
0x1c8e	0x1c8e	0
0x1c90	0x1c90	0
0x1c91	0x1c91	0
0x1c93	0x1c93	0
0x1c94	0x1c94	0
0x1c95	0x1c95	0
0x1c97	0x1c97	0
0x1c9b	0x1c9b	0
0x1c9d	0x1c9d	0
0x1c9e	0x1c9e	0
0x1ca0	0x1ca0	0
0x1ca2	0x1ca2	0
0x1ca3	0x1ca3	0
0x1ca7	0x1ca7	0
0x1caa	0x1caa	0
0x1cac	0x1cac	0
0x1cad	0x1cad	0
0x1cb1	0x1cb1	0
0x1cb6	0x1cb6	0
0x1cb7	0x1cb7	0
0x1cbc	0x1cbc	0
0x1cbe	0x1cbe	0
0x1cc1	0x1cc1	0
0x1cc4	0x1cc4	0
0x1cc5	0x1cc5	0
0x1cc6	0x1cc6	0
0x1ccb	0x1ccb	0
0x1cd0	0x1cd0	0
0x1cd3	0x1cd3	0
0x1cd6	0x1cd6	0
0x1cd7	0x1cd7	0
0x1cdc	0x1cdc	0
0x1cde	0x1cde	0
0x1ce1	0x1ce1	0
0x1ce5	0x1ce5	0
0x1cea	0x1cea	0
0x1cec	0x1cec	0
0x1cee	0x1cee	0
0x1cf0	0x1cf0	0
0x1cf1	0x1cf1	0
0x1cf3	0x1cf3	0
0x1cf6	0x1cf6	0
0x1cf7	0x1cf7	0
0x1cf8	0x1cf8	0
0x1cfd	0x1cfd	0
0x1d02	0x1d02	0
0x1d05	0x1d05	0
0x1d08	0x1d08	0
0x1d0a	0x1d0a	0
0x1d0c	0x1d0c	0
0x1d0e	0x1d0e	0
0x1d0f	0x1d0f	0
0x1d11	0x1d11	0
0x1d12	0x1d12	0
0x1d17	0x1d17	0
0x1d19	0x1d19	0
0x1d1c	0x1d1c	0
0x1d1f	0x1d1f	0
0x1d24	0x1d24	0
0x1d27	0x1d27	0
0x1d2c	0x1d2c	0
0x1d2d	0x1d2d	0
0x1d32	0x1d32	0
0x1d34	0x1d34	0
0x1d37	0x1d37	0
0x1d3a	0x1d3a	0
0x1d3b	0x1d3b	0
0x1d3f	0x1d3f	0
0x1d40	0x1d40	0
0x1d44	0x1d44	0
0x1d45	0x1d45	0
0x1d4a	0x1d4a	0
0x1d4c	0x1d4c	0
0x1d4f	0x1d4f	0
0x1d52	0x1d52	0
0x1d56	0x1d56	0
0x1d5b	0x1d5b	0
0x1d5c	0x1d5c	0
0x1d61	0x1d61	0
0x1d63	0x1d63	0
0x1d66	0x1d66	0
0x1d69	0x1d69	0
0x1d6c	0x1d6c	0
0x1d6e	0x1d6e	0
0x1d70	0x1d70	0
0x1d72	0x1d72	0
0x1d73	0x1d73	0
0x1d75	0x1d75	0
0x1d76	0x1d76	0
0x1d7b	0x1d7b	0
0x1d7d	0x1d7d	0
0x1d80	0x1d80	0
0x1d83	0x1d83	0
0x1d84	0x1d84	0
0x1d85	0x1d85	0
0x1d86	0x1d86	0
0x1d8a	0x1d8a	0
0x1d8c	0x1d8c	0
0x1d8e	0x1d8e	0
0x1d90	0x1d90	0
0x1d91	0x1d91	0
0x1d93	0x1d93	0
0x1d94	0x1d94	0
0x1d99	0x1d99	0
0x1d9b	0x1d9b	0
0x1d9e	0x1d9e	0
0x1da1	0x1da1	0
0x1da5	0x1da5	0
0x1daa	0x1daa	0
0x1dac	0x1dac	0
0x1dae	0x1dae	0
0x1db0	0x1db0	0
0x1db1	0x1db1	0
0x1db3	0x1db3	0
0x1db4	0x1db4	0
0x1db9	0x1db9	0
0x1dbb	0x1dbb	0
0x1dbe	0x1dbe	0
0x1dc1	0x1dc1	0
0x1dc5	0x1dc5	0
0x1dc7	0x1dc7	0
0x1dc9	0x1dc9	0
0x1dcb	0x1dcb	0
0x1dcc	0x1dcc	0
0x1dcd	0x1dcd	0
0x1dce	0x1dce	0
0x1dcf	0x1dcf	0
0x1dd1	0x1dd1	0
0x1dd3	0x1dd3	0
0x1dd5	0x1dd5	0
0x1dd6	0x1dd6	0
0x1dd7	0x1dd7	0
0x1dd8	0x1dd8	0
0x1ddb	0x1ddb	0
0x1ddc	0x1ddc	0
0x1dde	0x1dde	0
0x1de8	0x1de8	0
0x1dea	0x1dea	0
0x1deb	0x1deb	0
0x1df0	0x1df0	0
0x1df5	0x1df5	0
0x1df7	0x1df7	0
0x1dfa	0x1dfa	0
0x1dfe	0x1dfe	0
0x1e07	0x1e07	0
0x1e09	0x1e09	0
0x1e0d	0x1e0d	0
0x1e0f	0x1e0f	0
0x1e14	0x1e14	0
0x1e17	0x1e17	0
0x1e1d	0x1e1d	0
0x1e22	0x1e22	0
0x1e24	0x1e24	0
0x1e29	0x1e29	0
0x1e2e	0x1e2e	0
0x1e30	0x1e30	0
0x1e31	0x1e31	0
0x1e35	0x1e35	0
0x1e39	0x1e39	0
0x1e3c	0x1e3c	0
0x1e3f	0x1e3f	0
0x1e40	0x1e40	0
0x1e43	0x1e43	0
0x1e48	0x1e48	0
0x1e4b	0x1e4b	0
0x1e4c	0x1e4c	0
0x1e4f	0x1e4f	0
0x1e54	0x1e54	0
0x1e57	0x1e57	0
0x1e58	0x1e58	0
0x1e59	0x1e59	0
0x1e5c	0x1e5c	0
0x1e5e	0x1e5e	0
0x1e61	0x1e61	0
0x1e62	0x1e62	0
0x1e63	0x1e63	0
0x1e66	0x1e66	0
0x1e68	0x1e68	0
0x1e6b	0x1e6b	0
0x1e6c	0x1e6c	0
0x1e6d	0x1e6d	0
0x1e70	0x1e70	0
0x1e72	0x1e72	0
0x1e75	0x1e75	0
0x1e76	0x1e76	0
0x1e77	0x1e77	0
0x1e7a	0x1e7a	0
0x1e7c	0x1e7c	0
0x1e80	0x1e80	0
0x1e81	0x1e81	0
0x1e82	0x1e82	0
0x1e84	0x1e84	0
0x1e86	0x1e86	0
0x1e88	0x1e88	0
0x1e89	0x1e89	0
0x1e8a	0x1e8a	0
0x1e8b	0x1e8b	0
0x1e8e	0x1e8e	0
0x1e93	0x1e93	0
0x1e96	0x1e96	0
0x1e97	0x1e97	0
0x1e99	0x1e99	0
0x1e9a	0x1e9a	0
0x1e9c	0x1e9c	0
0x1e9d	0x1e9d	0
0x1e9f	0x1e9f	0
0x1ea1	0x1ea1	0
0x1ea2	0x1ea2	0
0x1ea7	0x1ea7	0
0x1eaa	0x1eaa	0
0x1ead	0x1ead	0
0x1eaf	0x1eaf	0
0x1eb1	0x1eb1	0
0x1eb3	0x1eb3	0
0x1eb4	0x1eb4	0
0x1eb5	0x1eb5	0
0x1eba	0x1eba	0
0x1ebc	0x1ebc	0
0x1ebe	0x1ebe	0
0x1ec4	0x1ec4	0
0x1ec9	0x1ec9	0
0x1ecb	0x1ecb	0
0x1ecc	0x1ecc	0
0x1ed1	0x1ed1	0
0x1ed3	0x1ed3	0
0x1ed5	0x1ed5	0
0x1ed8	0x1ed8	0
0x1edc	0x1edc	0
0x1edd	0x1edd	0
0x1edf	0x1edf	0
0x1ee0	0x1ee0	0
0x1ee4	0x1ee4	0
0x1eea	0x1eea	0
0x1eeb	0x1eeb	0
0x1eec	0x1eec	0
0x1eee	0x1eee	0
0x1eef	0x1eef	0
0x1ef3	0x1ef3	0
0x1ef4	0x1ef4	0
0x1ef8	0x1ef8	0
0x1ef9	0x1ef9	0
0x1f01	0x1f01	0
0x1f03	0x1f03	0
0x1f04	0x1f04	0
0x1f05	0x1f05	0
0x1f07	0x1f07	0
0x1f08	0x1f08	0
0x1f0b	0x1f0b	0
0x1f0c	0x1f0c	0
0x1f0e	0x1f0e	0
0x1f10	0x1f10	0
0x1f14	0x1f14	0
0x1f1a	0x1f1a	0
0x1f1c	0x1f1c	0
0x1f21	0x1f21	0
0x1f23	0x1f23	0
0x1f25	0x1f25	0
0x1f27	0x1f27	0
0x1f28	0x1f28	0
0x1f29	0x1f29	0
0x1f2a	0x1f2a	0
0x1f2b	0x1f2b	0
0x1f2d	0x1f2d	0
0x1f2f	0x1f2f	0
0x1f31	0x1f31	0
0x1f32	0x1f32	0
0x1f33	0x1f33	0
0x1f34	0x1f34	0
0x1f35	0x1f35	0
0x1f39	0x1f39	0
0x1f3b	0x1f3b	0
0x1f3c	0x1f3c	0
0x1f3e	0x1f3e	0
0x1f40	0x1f40	0
0x1f41	0x1f41	0
0x1f45	0x1f45	0
0x1f48	0x1f48	0
0x1f4a	0x1f4a	0
0x1f4b	0x1f4b	0
0x1f4f	0x1f4f	0
0x1f54	0x1f54	0
0x1f57	0x1f57	0
0x1f5c	0x1f5c	0
0x1f5f	0x1f5f	0
0x1f65	0x1f65	0
0x1f69	0x1f69	0
0x1f6b	0x1f6b	0
0x1f6c	0x1f6c	0
0x1f71	0x1f71	0
0x1f73	0x1f73	0
0x1f78	0x1f78	0
0x1f7d	0x1f7d	0
0x1f7f	0x1f7f	0
0x1f80	0x1f80	0
0x1f84	0x1f84	0
0x1f88	0x1f88	0
0x1f8c	0x1f8c	0
0x1f8f	0x1f8f	0
0x1f90	0x1f90	0
0x1f93	0x1f93	0
0x1f98	0x1f98	0
0x1f9b	0x1f9b	0
0x1f9c	0x1f9c	0
0x1f9f	0x1f9f	0
0x1fa4	0x1fa4	0
0x1fa7	0x1fa7	0
0x1fa8	0x1fa8	0
0x1fa9	0x1fa9	0
0x1fac	0x1fac	0
0x1fae	0x1fae	0
0x1fb1	0x1fb1	0
0x1fb2	0x1fb2	0
0x1fb3	0x1fb3	0
0x1fb6	0x1fb6	0
0x1fb8	0x1fb8	0
0x1fbb	0x1fbb	0
0x1fbc	0x1fbc	0
0x1fbd	0x1fbd	0
0x1fc0	0x1fc0	0
0x1fc2	0x1fc2	0
0x1fc5	0x1fc5	0
0x1fc6	0x1fc6	0
0x1fc7	0x1fc7	0
0x1fca	0x1fca	0
0x1fcc	0x1fcc	0
0x1fce	0x1fce	0
0x1fcf	0x1fcf	0
0x1fd0	0x1fd0	0
0x1fd2	0x1fd2	0
0x1fd4	0x1fd4	0
0x1fd6	0x1fd6	0
0x1fd7	0x1fd7	0
0x1fd8	0x1fd8	0
0x1fd9	0x1fd9	0
0x1fdc	0x1fdc	0
0x1fdf	0x1fdf	0
0x1fe2	0x1fe2	0
0x1fe3	0x1fe3	0
0x1fe4	0x1fe4	0
0x1fe9	0x1fe9	0
0x1feb	0x1feb	0
0x1fec	0x1fec	0
0x1fed	0x1fed	0
0x1ff1	0x1ff1	0
0x1ff3	0x1ff3	0
0x1ff8	0x1ff8	0
0x1ffa	0x1ffa	0
0x1ffb	0x1ffb	0
0x2000	0x2000	0
0x2005	0x2005	0
0x2008	0x2008	0
0x200b	0x200b	0
0x200f	0x200f	0
0x2010	0x2010	0
0x2014	0x2014	0
0x2015	0x2015	0
0x2016	0x2016	0
0x2018	0x2018	0
0x2019	0x2019	0
0x201b	0x201b	0
0x201d	0x201d	0
0x201f	0x201f	0
0x2020	0x2020	0
0x2023	0x2023	0
0x2025	0x2025	0
0x2047	0x2047	0
0x2051	0x2051	0
0x2056	0x2056	0
0x2058	0x2058	0
0x205b	0x205b	0
0x205f	0x205f	0
0x2063	0x2063	0
0x2068	0x2068	0
0x206d	0x206d	0
0x2070	0x2070	0
0x2072	0x2072	0
0x2077	0x2077	0
0x207b	0x207b	0
0x207f	0x207f	0
0x2085	0x2085	0
0x2091	0x2091	0
0x2093	0x2093	0
0x2094	0x2094	0
0x2096	0x2096	0
0x2097	0x2097	0
0x209c	0x209c	0
0x209e	0x209e	0
0x20a0	0x20a0	0
0x20a2	0x20a2	0
0x20a3	0x20a3	0
0x20a5	0x20a5	0
0x20a6	0x20a6	0
0x20a7	0x20a7	0
0x20aa	0x20aa	0
0x20ab	0x20ab	0
0x20b1	0x20b1	0
0x20b2	0x20b2	0
0x20b5	0x20b5	0
0x20ba	0x20ba	0
0x20bb	0x20bb	0
0x20bd	0x20bd	0
0x20bf	0x20bf	0
0x20c4	0x20c4	0
0x20c6	0x20c6	0
0x20c8	0x20c8	0
0x20ca	0x20ca	0
0x20cb	0x20cb	0
0x20cd	0x20cd	0
0x20ce	0x20ce	0
0x20d0	0x20d0	0
0x20d5	0x20d5	0
0x20d7	0x20d7	0
0x20d8	0x20d8	0
0x20da	0x20da	0
0x20dc	0x20dc	0
0x20de	0x20de	0
0x20df	0x20df	0
0x20e2	0x20e2	0
0x20e4	0x20e4	0
0x20e5	0x20e5	0
0x20e8	0x20e8	0
0x20e9	0x20e9	0
0x20ef	0x20ef	0
0x20f1	0x20f1	0
0x20f5	0x20f5	0
0x20f7	0x20f7	0
0x20f8	0x20f8	0
0x20fa	0x20fa	0
0x20fc	0x20fc	0
0x20fd	0x20fd	0
0x2101	0x2101	0
0x2104	0x2104	0
0x2106	0x2106	0
0x2107	0x2107	0
0x210b	0x210b	0
0x2110	0x2110	0
0x2111	0x2111	0
0x2112	0x2112	0
0x2116	0x2116	0
0x2118	0x2118	0
0x2119	0x2119	0
0x211c	0x211c	0
0x211e	0x211e	0
0x2120	0x2120	0
0x2122	0x2122	0
0x2123	0x2123	0
0x2124	0x2124	0
0x2128	0x2128	0
0x212a	0x212a	0
0x212d	0x212d	0
0x2135	0x2135	0
0x2137	0x2137	0
0x2138	0x2138	0
0x213d	0x213d	0
0x2140	0x2140	0
0x2141	0x2141	0
0x2143	0x2143	0
0x2146	0x2146	0
0x2147	0x2147	0
0x214e	0x214e	0
0x214f	0x214f	0
0x2153	0x2153	0
0x2154	0x2154	0
0x2155	0x2155	0
0x215a	0x215a	0
0x2160	0x2160	0
0x2161	0x2161	0
0x2168	0x2168	0
0x216c	0x216c	0
0x216e	0x216e	0
0x216f	0x216f	0
0x2171	0x2171	0
0x2173	0x2173	0
0x2174	0x2174	0
0x2178	0x2178	0
0x217b	0x217b	0
0x217d	0x217d	0
0x217e	0x217e	0
0x2182	0x2182	0
0x2187	0x2187	0
0x218a	0x218a	0
0x218f	0x218f	0
0x2192	0x2192	0
0x2197	0x2197	0
0x219a	0x219a	0
0x21a0	0x21a0	0
0x21a5	0x21a5	0
0x21a7	0x21a7	0
0x21ac	0x21ac	0
0x21b1	0x21b1	0
0x21b3	0x21b3	0
0x21b4	0x21b4	0
0x21b8	0x21b8	0
0x21bc	0x21bc	0
0x21bf	0x21bf	0
0x21c2	0x21c2	0
0x21c3	0x21c3	0
0x21c6	0x21c6	0
0x21cb	0x21cb	0
0x21ce	0x21ce	0
0x21cf	0x21cf	0
0x21d2	0x21d2	0
0x21d7	0x21d7	0
0x21da	0x21da	0
0x21db	0x21db	0
0x21dc	0x21dc	0
0x21df	0x21df	0
0x21e1	0x21e1	0
0x21e4	0x21e4	0
0x21e5	0x21e5	0
0x21e6	0x21e6	0
0x21e9	0x21e9	0
0x21ed	0x21ed	0
0x21f0	0x21f0	0
0x21f1	0x21f1	0
0x21f2	0x21f2	0
0x21f5	0x21f5	0
0x21f7	0x21f7	0
0x21fa	0x21fa	0
0x21fb	0x21fb	0
0x21fc	0x21fc	0
0x21ff	0x21ff	0
0x2201	0x2201	0
0x2205	0x2205	0
0x2206	0x2206	0
0x2207	0x2207	0
0x2209	0x2209	0
0x220b	0x220b	0
0x220d	0x220d	0
0x220e	0x220e	0
0x220f	0x220f	0
0x2210	0x2210	0
0x2213	0x2213	0
0x2216	0x2216	0
0x2218	0x2218	0
0x221c	0x221c	0
0x2223	0x2223	0
0x222b	0x222b	0
0x222f	0x222f	0
0x2231	0x2231	0
0x2232	0x2232	0
0x2234	0x2234	0
0x2236	0x2236	0
0x2237	0x2237	0
0x223b	0x223b	0
0x223e	0x223e	0
0x2240	0x2240	0
0x2241	0x2241	0
0x2245	0x2245	0
0x224a	0x224a	0
0x224d	0x224d	0
0x2251	0x2251	0
0x2256	0x2256	0
0x2259	0x2259	0
0x225e	0x225e	0
0x2262	0x2262	0
0x2265	0x2265	0
0x2267	0x2267	0
0x226e	0x226e	0
0x2273	0x2273	0
0x2277	0x2277	0
0x2280	0x2280	0
0x2281	0x2281	0
0x2284	0x2284	0
0x2287	0x2287	0
0x2289	0x2289	0
0x228b	0x228b	0
0x228d	0x228d	0
0x228e	0x228e	0
0x2291	0x2291	0
0x2296	0x2296	0
0x2297	0x2297	0
0x229b	0x229b	0
0x22a0	0x22a0	0
0x22a4	0x22a4	0
0x22a8	0x22a8	0
0x22a9	0x22a9	0
0x22ac	0x22ac	0
0x22af	0x22af	0
0x22b0	0x22b0	0
0x22b3	0x22b3	0
0x22b7	0x22b7	0
0x22bc	0x22bc	0
0x22c3	0x22c3	0
0x22ca	0x22ca	0
0x22cc	0x22cc	0
0x22ce	0x22ce	0
0x22d0	0x22d0	0
0x22d1	0x22d1	0
0x22d2	0x22d2	0
0x22d5	0x22d5	0
0x22d7	0x22d7	0
0x22d8	0x22d8	0
0x22dc	0x22dc	0
0x22de	0x22de	0
0x22e2	0x22e2	0
0x22e4	0x22e4	0
0x22e5	0x22e5	0
0x22e9	0x22e9	0
0x22eb	0x22eb	0
0x22ed	0x22ed	0
0x22ef	0x22ef	0
0x22f2	0x22f2	0
0x22f3	0x22f3	0
0x22f9	0x22f9	0
0x22fb	0x22fb	0
0x22fc	0x22fc	0
0x22fd	0x22fd	0
0x2301	0x2301	0
0x2303	0x2303	0
0x2305	0x2305	0
0x2307	0x2307	0
0x2308	0x2308	0
0x230c	0x230c	0
0x2311	0x2311	0
0x2316	0x2316	0
0x2319	0x2319	0
0x231e	0x231e	0
0x231f	0x231f	0
0x2323	0x2323	0
0x2325	0x2325	0
0x2326	0x2326	0
0x2328	0x2328	0
0x232a	0x232a	0
0x232b	0x232b	0
0x232f	0x232f	0
0x2332	0x2332	0
0x2334	0x2334	0
0x2335	0x2335	0
0x2339	0x2339	0
0x234e	0x234e	0
0x2350	0x2350	0
0x2353	0x2353	0
0x2357	0x2357	0
0x235a	0x235a	0
0x235f	0x235f	0
0x2361	0x2361	0
0x2365	0x2365	0
0x2367	0x2367	0
0x2369	0x2369	0
0x236b	0x236b	0
0x236c	0x236c	0
0x236f	0x236f	0
0x2370	0x2370	0
0x2375	0x2375	0
0x2377	0x2377	0
0x237c	0x237c	0
0x2380	0x2380	0
0x2384	0x2384	0
0x238b	0x238b	0
0x238c	0x238c	0
0x2390	0x2390	0
0x2392	0x2392	0
0x2394	0x2394	0
0x2396	0x2396	0
0x2397	0x2397	0
0x2398	0x2398	0
0x2399	0x2399	0
0x239e	0x239e	0
0x23a0	0x23a0	0
0x23a3	0x23a3	0
0x23a6	0x23a6	0
0x23a7	0x23a7	0
0x23ab	0x23ab	0
0x23ad	0x23ad	0
0x23ae	0x23ae	0
0x23b0	0x23b0	0
0x23b2	0x23b2	0
0x23b4	0x23b4	0
0x23b5	0x23b5	0
0x23b6	0x23b6	0
0x23b7	0x23b7	0
0x23b8	0x23b8	0
0x23b9	0x23b9	0
0x23bd	0x23bd	0
0x23c2	0x23c2	0
0x23c6	0x23c6	0
0x23ce	0x23ce	0
0x23d0	0x23d0	0
0x23d3	0x23d3	0
0x23d8	0x23d8	0
0x23db	0x23db	0
0x23dd	0x23dd	0
0x23de	0x23de	0
0x23e2	0x23e2	0
0x23e3	0x23e3	0
0x23e4	0x23e4	0
0x23e6	0x23e6	0
0x23ea	0x23ea	0
0x23ec	0x23ec	0
0x23ef	0x23ef	0
0x23f1	0x23f1	0
0x23f2	0x23f2	0
0x23f7	0x23f7	0
0x23f9	0x23f9	0
0x23fc	0x23fc	0
0x2401	0x2401	0
0x2404	0x2404	0
0x2405	0x2405	0
0x2409	0x2409	0
0x240c	0x240c	0
0x2411	0x2411	0
0x2413	0x2413	0
0x241b	0x241b	0
0x2420	0x2420	0
0x2426	0x2426	0
0x2427	0x2427	0
0x2428	0x2428	0
0x242e	0x242e	0
0x2433	0x2433	0
0x2441	0x2441	0
0x2444	0x2444	0
0x2445	0x2445	0
0x2446	0x2446	0
0x2449	0x2449	0
0x244d	0x244d	0
0x244f	0x244f	0
0x2450	0x2450	0
0x2452	0x2452	0
0x2454	0x2454	0
0x2455	0x2455	0
0x2459	0x2459	0
0x245c	0x245c	0
0x245e	0x245e	0
0x245f	0x245f	0
0x2463	0x2463	0
0x2469	0x2469	0
0x246e	0x246e	0
0x2470	0x2470	0
0x2473	0x2473	0
0x2476	0x2476	0
0x2477	0x2477	0
0x2479	0x2479	0
0x247d	0x247d	0
0x247f	0x247f	0
0x2480	0x2480	0
0x2482	0x2482	0
0x2484	0x2484	0
0x2485	0x2485	0
0x2489	0x2489	0
0x248c	0x248c	0
0x248e	0x248e	0
0x248f	0x248f	0
0x2493	0x2493	0
0x2498	0x2498	0
0x249b	0x249b	0
0x24a0	0x24a0	0
0x24a3	0x24a3	0
0x24a9	0x24a9	0
0x24ae	0x24ae	0
0x24b0	0x24b0	0
0x24b5	0x24b5	0
0x24ba	0x24ba	0
0x24bc	0x24bc	0
0x24bd	0x24bd	0
0x24c1	0x24c1	0
0x24c5	0x24c5	0
0x24c8	0x24c8	0
0x24cb	0x24cb	0
0x24cc	0x24cc	0
0x24cf	0x24cf	0
0x24d4	0x24d4	0
0x24d7	0x24d7	0
0x24d8	0x24d8	0
0x24db	0x24db	0
0x24e0	0x24e0	0
0x24e3	0x24e3	0
0x24e4	0x24e4	0
0x24e5	0x24e5	0
0x24e8	0x24e8	0
0x24ea	0x24ea	0
0x24ed	0x24ed	0
0x24ee	0x24ee	0
0x24ef	0x24ef	0
0x24f2	0x24f2	0
0x24f6	0x24f6	0
0x24f9	0x24f9	0
0x24fa	0x24fa	0
0x24fb	0x24fb	0
0x24fe	0x24fe	0
0x2500	0x2500	0
0x2503	0x2503	0
0x2504	0x2504	0
0x2505	0x2505	0
0x2508	0x2508	0
0x250a	0x250a	0
0x250e	0x250e	0
0x250f	0x250f	0
0x2510	0x2510	0
0x2512	0x2512	0
0x2514	0x2514	0
0x2516	0x2516	0
0x2517	0x2517	0
0x2518	0x2518	0
0x2519	0x2519	0
0x251c	0x251c	0
0x251f	0x251f	0
0x2521	0x2521	0
0x2522	0x2522	0
0x2526	0x2526	0
0x252b	0x252b	0
0x252d	0x252d	0
0x252f	0x252f	0
0x2530	0x2530	0
0x2531	0x2531	0
0x2533	0x2533	0
0x253a	0x253a	0
0x253d	0x253d	0
0x2541	0x2541	0
0x2544	0x2544	0
0x2546	0x2546	0
0x254b	0x254b	0
0x254e	0x254e	0
0x254f	0x254f	0
0x2550	0x2550	0
0x2554	0x2554	0
0x2557	0x2557	0
0x2559	0x2559	0
0x255f	0x255f	0
0x2567	0x2567	0
0x256a	0x256a	0
0x256b	0x256b	0
0x256c	0x256c	0
0x256e	0x256e	0
0x2570	0x2570	0
0x2572	0x2572	0
0x2573	0x2573	0
0x2574	0x2574	0
0x2575	0x2575	0
0x2579	0x2579	0
0x257b	0x257b	0
0x257e	0x257e	0
0x2581	0x2581	0
0x2583	0x2583	0
0x258a	0x258a	0
0x258f	0x258f	0
0x2592	0x2592	0
0x2593	0x2593	0
0x2598	0x2598	0
0x2599	0x2599	0
0x259d	0x259d	0
0x259f	0x259f	0
0x25a0	0x25a0	0
0x25a2	0x25a2	0
0x25a4	0x25a4	0
0x25a5	0x25a5	0
0x25a9	0x25a9	0
0x25ac	0x25ac	0
0x25ae	0x25ae	0
0x25af	0x25af	0
0x25b3	0x25b3	0
0x25c4	0x25c4	0
0x25c8	0x25c8	0
0x25c9	0x25c9	0
0x25ca	0x25ca	0
0x25d2	0x25d2	0
0x25d8	0x25d8	0
0x25db	0x25db	0
0x25dc	0x25dc	0
0x25dd	0x25dd	0
0x25e3	0x25e3	0
0x25e6	0x25e6	0
0x25e7	0x25e7	0
0x25eb	0x25eb	0
0x25ee	0x25ee	0
0x25f4	0x25f4	0
0x25f9	0x25f9	0
0x25fb	0x25fb	0
0x2600	0x2600	0
0x2604	0x2604	0
0x2605	0x2605	0
0x2608	0x2608	0
0x260e	0x260e	0
0x2610	0x2610	0
0x2611	0x2611	0
0x2615	0x2615	0
0x2619	0x2619	0
0x261c	0x261c	0
0x261f	0x261f	0
0x2620	0x2620	0
0x2623	0x2623	0
0x2628	0x2628	0
0x262b	0x262b	0
0x262c	0x262c	0
0x262f	0x262f	0
0x2633	0x2633	0
0x2636	0x2636	0
0x2637	0x2637	0
0x2638	0x2638	0
0x263b	0x263b	0
0x263d	0x263d	0
0x2640	0x2640	0
0x2641	0x2641	0
0x2642	0x2642	0
0x2645	0x2645	0
0x2647	0x2647	0
0x264a	0x264a	0
0x264b	0x264b	0
0x264c	0x264c	0
0x264f	0x264f	0
0x2651	0x2651	0
0x2654	0x2654	0
0x2655	0x2655	0
0x2656	0x2656	0
0x2659	0x2659	0
0x265b	0x265b	0
0x265d	0x265d	0
