0xafb6	0xafb6	0
0xafb9	0xafb9	0
0xb067	0xb067	0
0xb069	0xb069	0
0xb06c	0xb06c	0
0xb113	0xb113	0
0xb115	0xb115	0
0xb118	0xb118	0
0xb243	0xb243	0
0xb245	0xb245	0
0xb248	0xb248	0
0xb26c	0xb26c	0
0xb271	0xb271	0
0xb274	0xb274	0
0xb296	0xb296	0
0xb298	0xb298	0
0xb29b	0xb29b	0
0xb2bf	0xb2bf	0
0xb2c4	0xb2c4	0
0xb2c7	0xb2c7	0
0xb2ea	0xb2ea	0
0xb2ef	0xb2ef	0
0xb2f2	0xb2f2	0
0xb315	0xb315	0
0xb31a	0xb31a	0
0xb31d	0xb31d	0
0xb369	0xb369	0
0xb36e	0xb36e	0
0xb371	0xb371	0
0xb394	0xb394	0
0xb399	0xb399	0
0xb39c	0xb39c	0
0xb410	0xb410	0
0xb412	0xb412	0
0xb415	0xb415	0
0xb463	0xb463	0
0xb465	0xb465	0
0xb468	0xb468	0
0xb48c	0xb48c	0
0xb491	0xb491	0
0xb494	0xb494	0
0xb4b6	0xb4b6	0
0xb4b8	0xb4b8	0
0xb4bb	0xb4bb	0
0xb4de	0xb4de	0
0xb4e0	0xb4e0	0
0xb4e3	0xb4e3	0
0xb506	0xb506	0
0xb508	0xb508	0
0xb50b	0xb50b	0
0xb52e	0xb52e	0
0xb530	0xb530	0
0xb533	0xb533	0
0xb557	0xb557	0
0xb55c	0xb55c	0
0xb55f	0xb55f	0
0xb5a9	0xb5a9	0
0xb5ab	0xb5ab	0
0xb5ae	0xb5ae	0
0xb5f8	0xb5f8	0
0xb5fa	0xb5fa	0
0xb5fd	0xb5fd	0
0xb620	0xb620	0
0xb622	0xb622	0
0xb625	0xb625	0
0xb66d	0xb66d	0
0xb672	0xb672	0
0xb675	0xb675	0
0xb6bd	0xb6bd	0
0xb6bf	0xb6bf	0
0xb6c2	0xb6c2	0
0xb6e6	0xb6e6	0
0xb6eb	0xb6eb	0
0xb6ee	0xb6ee	0
0xb711	0xb711	0
0xb716	0xb716	0
0xb719	0xb719	0
0xb73b	0xb73b	0
0xb73d	0xb73d	0
0xb740	0xb740	0
0xb764	0xb764	0
0xb769	0xb769	0
0xb76c	0xb76c	0
0xb78f	0xb78f	0
0xb794	0xb794	0
0xb797	0xb797	0
0xb7ba	0xb7ba	0
0xb7bf	0xb7bf	0
0xb7c2	0xb7c2	0
0xb7e5	0xb7e5	0
0xb7ea	0xb7ea	0
0xb7ed	0xb7ed	0
0xb80f	0xb80f	0
0xb811	0xb811	0
0xb814	0xb814	0
0xb837	0xb837	0
0xb839	0xb839	0
0xb83c	0xb83c	0
0xb85f	0xb85f	0
0xb861	0xb861	0
0xb864	0xb864	0
0xb887	0xb887	0
0xb889	0xb889	0
0xb88c	0xb88c	0
0xb8af	0xb8af	0
0xb8b1	0xb8b1	0
0xb8b4	0xb8b4	0
0xb8d7	0xb8d7	0
0xb8d9	0xb8d9	0
0xb8dc	0xb8dc	0
0xb8ff	0xb8ff	0
0xb901	0xb901	0
0xb904	0xb904	0
0xb94b	0xb94b	0
0xb94d	0xb94d	0
0xb950	0xb950	0
0xb973	0xb973	0
0xb975	0xb975	0
0xb978	0xb978	0
0xb9ed	0xb9ed	0
0xb9ef	0xb9ef	0
0xb9f2	0xb9f2	0
0xba15	0xba15	0
0xba17	0xba17	0
0xba1a	0xba1a	0
0xba3d	0xba3d	0
0xba3f	0xba3f	0
0xba42	0xba42	0
0xba65	0xba65	0
0xba67	0xba67	0
0xba6a	0xba6a	0
0xba8e	0xba8e	0
0xba93	0xba93	0
0xba96	0xba96	0
0xbab8	0xbab8	0
0xbaba	0xbaba	0
0xbabd	0xbabd	0
0xbe02	0xbe02	0
0xbe07	0xbe07	0
0xbe0a	0xbe0a	0
0xbe2d	0xbe2d	0
0xbe32	0xbe32	0
0xbe35	0xbe35	0
0xbe7c	0xbe7c	0
0xbe7e	0xbe7e	0
0xbe81	0xbe81	0
0xbea5	0xbea5	0
0xbeaa	0xbeaa	0
0xbead	0xbead	0
0xbecf	0xbecf	0
0xbed1	0xbed1	0
0xbed4	0xbed4	0
0xbef8	0xbef8	0
0xbefd	0xbefd	0
0xbf00	0xbf00	0
0xbf23	0xbf23	0
0xbf28	0xbf28	0
0xbf2b	0xbf2b	0
0xbf71	0xbf71	0
0xbf73	0xbf73	0
0xbf76	0xbf76	0
0xbfc3	0xbfc3	0
0xbfc8	0xbfc8	0
0xbfcb	0xbfcb	0
0xbfee	0xbfee	0
0xbff3	0xbff3	0
0xbff6	0xbff6	0
0xc067	0xc067	0
0xc069	0xc069	0
0xc06c	0xc06c	0
0xc090	0xc090	0
0xc095	0xc095	0
0xc098	0xc098	0
0xc0bb	0xc0bb	0
0xc0c0	0xc0c0	0
0xc0c3	0xc0c3	0
0xc0e5	0xc0e5	0
0xc0e7	0xc0e7	0
0xc0ea	0xc0ea	0
0xc133	0xc133	0
0xc135	0xc135	0
0xc138	0xc138	0
0xc15b	0xc15b	0
0xc1a8	0xc1a8	0
0xc1f5	0xc1f5	0
0xc242	0xc242	0
0xc2b1	0xc2b1	0
0xc2d5	0xc2d5	0
0xc2d9	0xc2d9	0
0xc301	0xc301	0
0xc305	0xc305	0
0xcdb4	0xcdb4	0
0xcdb9	0xcdb9	0
0xcdbc	0xcdbc	0
0xcdbe	0xcdbe	0
0xcdc0	0xcdc0	0
0xcdc2	0xcdc2	0
0xcdc4	0xcdc4	0
0xcdc6	0xcdc6	0
0xcdc8	0xcdc8	0
0xcdca	0xcdca	0
0xcdcc	0xcdcc	0
0xcdce	0xcdce	0
0xcdd0	0xcdd0	0
0xcdd2	0xcdd2	0
0xcdd4	0xcdd4	0
0xcdd6	0xcdd6	0
0xcdd8	0xcdd8	0
0xcdda	0xcdda	0
0xcddc	0xcddc	0
0xcdde	0xcdde	0
0xcde0	0xcde0	0
0xcde2	0xcde2	0
0xcde4	0xcde4	0
0xcde6	0xcde6	0
0xcde8	0xcde8	0
0xcdea	0xcdea	0
0xcdec	0xcdec	0
0xcdee	0xcdee	0
0xcdf0	0xcdf0	0
0xcdf2	0xcdf2	0
0xcdf4	0xcdf4	0
0xcdf6	0xcdf6	0
0xcdf8	0xcdf8	0
0xcdfa	0xcdfa	0
0xcdfc	0xcdfc	0
0xcdfe	0xcdfe	0
0xce00	0xce00	0
0xce02	0xce02	0
0xce04	0xce04	0
0xce06	0xce06	0
0xce08	0xce08	0
0xce0a	0xce0a	0
0xce0c	0xce0c	0
0xce0e	0xce0e	0
0xce10	0xce10	0
0xce12	0xce12	0
0xce14	0xce14	0
0xce16	0xce16	0
0xce18	0xce18	0
0xce1a	0xce1a	0
0xce1c	0xce1c	0
0xce1e	0xce1e	0
0xce20	0xce20	0
0xce22	0xce22	0
0xce24	0xce24	0
0xce26	0xce26	0
0xce28	0xce28	0
0xce2a	0xce2a	0
0xce2c	0xce2c	0
0xce2e	0xce2e	0
0xce30	0xce30	0
0xce32	0xce32	0
0xce35	0xce35	0
0xce38	0xce38	0
0xce3b	0xce3b	0
0xce3e	0xce3e	0
0xce41	0xce41	0
0xce44	0xce44	0
0xce47	0xce47	0
0xce4a	0xce4a	0
0xce4d	0xce4d	0
0xce50	0xce50	0
0xce53	0xce53	0
0xce56	0xce56	0
0xce59	0xce59	0
0xce5c	0xce5c	0
0xce5f	0xce5f	0
0xce62	0xce62	0
0xce65	0xce65	0
0xce68	0xce68	0
0xce6b	0xce6b	0
0xce6e	0xce6e	0
0xce71	0xce71	0
0xce74	0xce74	0
0xce77	0xce77	0
0xce7a	0xce7a	0
0xce7d	0xce7d	0
0xce80	0xce80	0
0xce83	0xce83	0
0xce86	0xce86	0
0xce89	0xce89	0
0xce8c	0xce8c	0
0xce8f	0xce8f	0
0xce92	0xce92	0
0xce95	0xce95	0
0xce98	0xce98	0
0xce9b	0xce9b	0
0xce9e	0xce9e	0
0xcea1	0xcea1	0
0xcea4	0xcea4	0
0xcea7	0xcea7	0
0xceaa	0xceaa	0
0xcead	0xcead	0
0xceb0	0xceb0	0
0xceb3	0xceb3	0
0xceb6	0xceb6	0
0xceb9	0xceb9	0
0xcebc	0xcebc	0
0xcebf	0xcebf	0
0xcec2	0xcec2	0
0xcec5	0xcec5	0
0xcec8	0xcec8	0
0xcecb	0xcecb	0
0xcece	0xcece	0
0xced1	0xced1	0
0xced4	0xced4	0
0xced7	0xced7	0
0xceda	0xceda	0
0xcedd	0xcedd	0
0xcee0	0xcee0	0
0xcee3	0xcee3	0
0x3bb	0x3bb_0x0	0
0x1412	0x1412_0x0	0
0x273b	0x273b_0x0	0
0x448	0x448_0x0	0
0x448	0x448_0x1	1
0x476	0x476_0x0	0
0x496	0x496_0x0	0
0x496	0x496_0x1	1
0x496	0x496_0x2	2
0xaa7	0xaa7_0x0	0
0xaa7	0xaa7_0x1	1
0xaa7	0xaa7_0x2	2
0xb35	0xb35_0x0	0
0xb35	0xb35_0x1	1
0xb35	0xb35_0x2	2
0x349a	0x349a_0x0	0
0x349a	0x349a_0x1	1
0x349a	0x349a_0x2	2
0x511	0x511_0x0	0
0x566	0x566_0x0	0
0x5bb	0x5bb_0x0	0
0x5bb	0x5bb_0x1	1
0x5db	0x5db_0x0	0
0x61b	0x61b_0x0	0
0x61b	0x61b_0x1	1
0x63b	0x63b_0x0	0
0x67b	0x67b_0x0	0
0x67b	0x67b_0x1	1
0x67b	0x67b_0x2	2
0x67b	0x67b_0x3	3
0x77f	0x77f_0x0	0
0x7ec	0x7ec_0x0	0
0x7ec	0x7ec_0x1	1
0x876	0x876_0x0	0
0x8cb	0x8cb_0x0	0
0x8cb	0x8cb_0x1	1
0x900	0x900_0x0	0
0x20d7	0x20d7_0x0	0
0x960	0x960_0x0	0
0xa1f	0xa1f_0x0	0
0xa69	0xa69_0x0	0
0x201a	0x201a_0x0	0
0xaec	0xaec_0x0	0
0xb71	0xb71_0x0	0
0xde6	0xde6_0x0	0
0x11b1	0x11b1_0x0	0
0x1472	0x1472_0x0	0
0x164c	0x164c_0x0	0
0x1671	0x1671_0x0	0
0x1726	0x1726_0x0	0
0x1768	0x1768_0x0	0
0x17df	0x17df_0x0	0
0x1804	0x1804_0x0	0
0x23bf	0x23bf_0x0	0
0x34d5	0x34d5_0x0	0
0x36e4	0x36e4_0x0	0
0x3799	0x3799_0x0	0
0x3a9a	0x3a9a_0x0	0
0x3cfb	0x3cfb_0x0	0
0xb31e	0xb31e_0x0	0
0xb39d	0xb39d_0x0	0
0xbe36	0xbe36_0x0	0
0xbff7	0xbff7_0x0	0
0xc0c4	0xc0c4_0x0	0
0x3753	0x3753_0x0	0
0x37ab	0x37ab_0x0	0
0x380b	0x380b_0x0	0
0xb275	0xb275_0x0	0
0xb2c8	0xb2c8_0x0	0
0xb2f3	0xb2f3_0x0	0
0xb372	0xb372_0x0	0
0xb495	0xb495_0x0	0
0xb560	0xb560_0x0	0
0xb676	0xb676_0x0	0
0xb6ef	0xb6ef_0x0	0
0xb71a	0xb71a_0x0	0
0xb76d	0xb76d_0x0	0
0xb798	0xb798_0x0	0
0xb7c3	0xb7c3_0x0	0
0xb7ee	0xb7ee_0x0	0
0xba97	0xba97_0x0	0
0xbe0b	0xbe0b_0x0	0
0xbeae	0xbeae_0x0	0
0xbf01	0xbf01_0x0	0
0xbf2c	0xbf2c_0x0	0
0xbfcc	0xbfcc_0x0	0
0xc099	0xc099_0x0	0
0xcdbd	0xcdbd_0x0	0
0xba0	0xba0_0x0	0
0x1739	0x1739_0x0	0
0x1779	0x1779_0x0	0
0x306f	0x306f_0x0	0
0x30aa	0x30aa_0x0	0
0x3334	0x3334_0x0	0
0x34e7	0x34e7_0x0	0
0x37e7	0x37e7_0x0	0
0x3817	0x3817_0x0	0
0xbac	0xbac_0x0	0
0xbd5	0xbd5_0x0	0
0xc00	0xc00_0x0	0
0x11c5	0x11c5_0x0	0
0x1797	0x1797_0x0	0
0x17ba	0x17ba_0x0	0
0x23d3	0x23d3_0x0	0
0x3056	0x3056_0x0	0
0x36f1	0x36f1_0x0	0
0x377e	0x377e_0x0	0
0x3cd8	0x3cd8_0x0	0
0xd2a	0xd2a_0x0	0
0xd2a	0xd2a_0x1	1
0x1326	0x1326_0x0	0
0x1326	0x1326_0x1	1
0x1c79	0x1c79_0x0	0
0x1c79	0x1c79_0x1	1
0x352a	0x352a_0x0	0
0x352a	0x352a_0x1	1
0xd94	0xd94_0x0	0
0xdc3	0xdc3_0x0	0
0xdc3	0xdc3_0x1	1
0xdfc	0xdfc_0x0	0
0xdfc	0xdfc_0x1	1
0x1494	0x1494_0x0	0
0x1494	0x1494_0x1	1
0x15fa	0x15fa_0x0	0
0x15fa	0x15fa_0x1	1
0x16c7	0x16c7_0x0	0
0x16c7	0x16c7_0x1	1
0xdd0	0xdd0_0x0	0
0xe09	0xe09_0x0	0
0x1462	0x1462_0x0	0
0x1634	0x1634_0x0	0
0x1701	0x1701_0x0	0
0x3a7c	0x3a7c_0x0	0
0x11d6	0x11d6_0x0	0
0x1db7	0x1db7_0x0	0
0x23e0	0x23e0_0x0	0
0x1452	0x1452_0x0	0
0x1452	0x1452_0x1	1
0x370f	0x370f_0x0	0
0x370f	0x370f_0x1	1
0x3722	0x3722_0x0	0
0x3722	0x3722_0x1	1
0x214f	0x214f_0x0	0
0x229c	0x229c_0x0	0
0x229c	0x229c_0x1	1
0x3699	0x3699_0x0	0
0x3699	0x3699_0x1	1
0x30b3	0x30b3_0x0	0
0x30b3	0x30b3_0x1	1
0x3201	0x3201_0x0	0
0x3513	0x3513_0x0	0
0x2245	0x2245_0x0	0
0x3639	0x3639_0x0	0
0x3f6e	0x3f6e_0x0	0
0x4189	0x4189_0x0	0
0x419a	0x419a_0x0	0
0x41ae	0x41ae_0x0	0
0x41c2	0x41c2_0x0	0
0x428e	0x428e_0x0	0
0x429f	0x429f_0x0	0
0x42b3	0x42b3_0x0	0
0x42c7	0x42c7_0x0	0
0x436e	0x436e_0x0	0
0x437f	0x437f_0x0	0
0x4393	0x4393_0x0	0
0x447b	0x447b_0x0	0
0x44b8	0x44b8_0x0	0
0x44c9	0x44c9_0x0	0
0x44fa	0x44fa_0x0	0
0x450b	0x450b_0x0	0
0x451c	0x451c_0x0	0
0x452d	0x452d_0x0	0
0x4594	0x4594_0x0	0
0x45a5	0x45a5_0x0	0
0x45b6	0x45b6_0x0	0
0x4617	0x4617_0x0	0
0x4628	0x4628_0x0	0
0x4664	0x4664_0x0	0
0x4675	0x4675_0x0	0
0x46a8	0x46a8_0x0	0
0x46b9	0x46b9_0x0	0
0x4706	0x4706_0x0	0
0x488d	0x488d_0x0	0
0x493c	0x493c_0x0	0
0x49d7	0x49d7_0x0	0
0x4a56	0x4a56_0x0	0
0x4b2e	0x4b2e_0x0	0
0x4499	0x4499_0x0	0
0x474d	0x474d_0x0	0
0x47ac	0x47ac_0x0	0
0x4776	0x4776_0x0	0
0x480a	0x480a_0x0	0
0x47d5	0x47d5_0x0	0
0x3fe8	0x3fe8_0x0	0
0x4227	0x4227_0x0	0
0x4422	0x4422_0x0	0
0x4639	0x4639_0x0	0
0x4847	0x4847_0x0	0
0x4858	0x4858_0x0	0
0x49fb	0x49fb_0x0	0
0x4a7a	0x4a7a_0x0	0
0x4b40	0x4b40_0x0	0
0x4828	0x4828_0x0	0
0x40c8	0x40c8_0x0	0
0x41d6	0x41d6_0x0	0
0x41ea	0x41ea_0x0	0
0x41fe	0x41fe_0x0	0
0x4212	0x4212_0x0	0
0x42db	0x42db_0x0	0
0x42ef	0x42ef_0x0	0
0x4303	0x4303_0x0	0
0x4317	0x4317_0x0	0
0x432c	0x432c_0x0	0
0x4342	0x4342_0x0	0
0x43a7	0x43a7_0x0	0
0x43bb	0x43bb_0x0	0
0x43cf	0x43cf_0x0	0
0x43e3	0x43e3_0x0	0
0x43f7	0x43f7_0x0	0
0x440c	0x440c_0x0	0
0x4438	0x4438_0x0	0
0x453e	0x453e_0x0	0
0x454f	0x454f_0x0	0
0x4560	0x4560_0x0	0
0x45c7	0x45c7_0x0	0
0x45d8	0x45d8_0x0	0
0x45e9	0x45e9_0x0	0
0x4686	0x4686_0x0	0
0x46ca	0x46ca_0x0	0
0x46db	0x46db_0x0	0
0x489f	0x489f_0x0	0
0x48b1	0x48b1_0x0	0
0x494e	0x494e_0x0	0
0x49e9	0x49e9_0x0	0
0x4a0d	0x4a0d_0x0	0
0x4a68	0x4a68_0x0	0
0x4ac0	0x4ac0_0x0	0
0x4b0a	0x4b0a_0x0	0
0x4b1c	0x4b1c_0x0	0
0x4b5e	0x4b5e_0x0	0
0x4b9b	0x4b9b_0x0	0
0x4255	0x4255_0x0	0
0x492a	0x492a_0x0	0
0x4058	0x4058_0x0	0
0x487b	0x487b_0x0	0
0x48d6	0x48d6_0x0	0
0x497b	0x497b_0x0	0
0x49b3	0x49b3_0x0	0
0x4a32	0x4a32_0x0	0
0x4a9c	0x4a9c_0x0	0
0x4ae6	0x4ae6_0x0	0
0x498d	0x498d_0x0	0
0x49c5	0x49c5_0x0	0
0x4a44	0x4a44_0x0	0
0x4aae	0x4aae_0x0	0
0x4af8	0x4af8_0x0	0
0x4b7c	0x4b7c_0x0	0
0x4bb9	0x4bb9_0x0	0
0x3ec	0x3ec_0x0	0
0x6c6	0x6c6_0x0	0
0x6fb	0x6fb_0x0	0
0x91b	0x91b_0x0	0
0x9fa	0x9fa_0x0	0
0xfe9	0xfe9_0x0	0
0x851	0x851_0x0	0
0x851	0x851_0x1	1
0x871	0x871_0x0	0
0x871	0x871_0x1	1
0x990	0x990_0x0	0
0x990	0x990_0x1	1
0x443	0x443_0x0	0
0x443	0x443_0x1	1
0x443	0x443_0x2	2
0x443	0x443_0x3	3
0x443	0x443_0x4	4
0x443	0x443_0x5	5
0x443	0x443_0x6	6
0x3b6	0x3b6_0x0	0
0x3b6	0x3b6_0x1	1
0x3b6	0x3b6_0x2	2
0x3b6	0x3b6_0x3	3
0x3b6	0x3b6_0x4	4
0x3b6	0x3b6_0x5	5
0x616	0x616_0x0	0
0x616	0x616_0x1	1
0x616	0x616_0x2	2
0x616	0x616_0x3	3
0x616	0x616_0x4	4
0x616	0x616_0x5	5
0x8fb	0x8fb_0x0	0
0x8fb	0x8fb_0x1	1
0x8fb	0x8fb_0x2	2
0x491	0x491_0x0	0
0x491	0x491_0x1	1
0x491	0x491_0x2	2
0x636	0x636_0x0	0
0x636	0x636_0x1	1
0x636	0x636_0x2	2
0xa1a	0xa1a_0x0	0
0xa1a	0xa1a_0x1	1
0xa1a	0xa1a_0x2	2
0x5b6	0x5b6_0x0	0
0x5b6	0x5b6_0x1	1
0x5b6	0x5b6_0x2	2
0x5b6	0x5b6_0x3	3
0x5d6	0x5d6_0x0	0
0x5d6	0x5d6_0x1	1
0x5d6	0x5d6_0x2	2
0x5d6	0x5d6_0x3	3
0x95b	0x95b_0x0	0
0x95b	0x95b_0x1	1
0x95b	0x95b_0x2	2
0x95b	0x95b_0x3	3
0x471	0x471_0x0	0
0x471	0x471_0x1	1
0x7a7	0x7a7_0x0	0
0x7a7	0x7a7_0x1	1
0x5f6	0x5f6_0x0	0
0x5f6	0x5f6_0x1	1
0x656	0x656_0x0	0
0xcd2	0xcd2_0x0	0
0x26b3	0x26b3_0x0	0
0x93b	0x93b_0x0	0
0x93b	0x93b_0x1	1
0x561	0x561_0x0	0
0x561	0x561_0x1	1
0x561	0x561_0x2	2
0x561	0x561_0x3	3
0x50c	0x50c_0x0	0
0x50c	0x50c_0x1	1
0x50c	0x50c_0x2	2
0x50c	0x50c_0x3	3
0x50c	0x50c_0x4	4
0x676	0x676_0x0	0
0x676	0x676_0x1	1
0xa64	0xa64_0x0	0
0xa64	0xa64_0x1	1
0x52c	0x52c_0x0	0
0x52c	0x52c_0x1	1
0x52c	0x52c_0x2	2
0x52c	0x52c_0x3	3
0x52c	0x52c_0x4	4
0x52c	0x52c_0x5	5
0x7e7	0x7e7_0x0	0
0x7e7	0x7e7_0x1	1
0x7e7	0x7e7_0x2	2
0x7e7	0x7e7_0x3	3
0x7e7	0x7e7_0x4	4
0x8c6	0x8c6_0x0	0
0x8c6	0x8c6_0x1	1
0x8c6	0x8c6_0x2	2
0x77a	0x77a_0x0	0
0x77a	0x77a_0x1	1
0x77a	0x77a_0x2	2
0x77a	0x77a_0x3	3
0x77a	0x77a_0x4	4
0x77a	0x77a_0x5	5
0x581	0x581_0x0	0
0x6a6	0x6a6_0x0	0
0x71b	0x71b_0x0	0
0x807	0x807_0x0	0
0x8a6	0x8a6_0x0	0
0x9b0	0x9b0_0x0	0
0x1b04	0x1b04_0x0	0
0x1c01	0x1c01_0x0	0
0x1d14	0x1d14_0x0	0
0x2610	0x2610_0x0	0
0x314b	0x314b_0x0	0
0x7c7	0x7c7_0x0	0
0x7c7	0x7c7_0x1	1
0x155d	0x155d_0x0	0
0x2fa2	0x2fa2_0x0	0
0x303c	0x303c_0x0	0
0x32b3	0x32b3_0x0	0
0x35f8	0x35f8_0x0	0
0x53b3	0x53b3_0x0	0
0x5440	0x5440_0x0	0
0x1ab4	0x1ab4_0x0	0
0x1bb1	0x1bb1_0x0	0
0x1cc4	0x1cc4_0x0	0
0x25c0	0x25c0_0x0	0
0x30fb	0x30fb_0x0	0
0xc80	0xc80_0x0	0
0x3346	0x3346_0x0	0
0x2661	0x2661_0x0	0
0x2702	0x2702_0x0	0
0x3c14	0x3c14_0x0	0
0x3e2a	0x3e2a_0x0	0
0x3b65	0x3b65_0x0	0
0x78c	0x78c_0x0	0
0x68b	0x68b_0x0	0
0xf99	0xf99_0x0	0
0x31a4	0x31a4_0x0	0
0xed2	0xed2_0x0	0
0x203a	0x203a_0x0	0
0x39f5	0x39f5_0x0	0
0x37d0	0x37d0_0x0	0
0x1e35	0x1e35_0x0	0
0xd61	0xd61_0x0	0
0x135b	0x135b_0x0	0
0x1ff4	0x1ff4_0x0	0
0x21de	0x21de_0x0	0
0x112f	0x112f_0x0	0
0xacf	0xacf_0x0	0
0xb5d	0xb5d_0x0	0
0x161f	0x161f_0x0	0
0x16ec	0x16ec_0x0	0
0xcf3	0xcf3_0x0	0
0x1e96	0x1e96_0x0	0
0xe7b	0xe7b_0x0	0
0xf42	0xf42_0x0	0
0x118d	0x118d_0x0	0
0x1297	0x1297_0x0	0
0x1a52	0x1a52_0x0	0
0x1f6c	0x1f6c_0x0	0
0x2130	0x2130_0x0	0
0x239b	0x239b_0x0	0
0x3c95	0x3c95_0x0	0
0x195d	0x195d_0x0	0
0x3eab	0x3eab_0x0	0
0x139b	0x139b_0x0	0
0x3d8d	0x3d8d_0x0	0
0x1a7e	0x1a7e_0x0	0
0x36bf	0x36bf_0x0	0
0x1dd8	0x1dd8_0x0	0
0x24fe	0x24fe_0x0	0
0x1b2d	0x1b2d_0x0	0
0x101f	0x101f_0x0	0
0x4a5	0x4a5_0x0	0
0x3dcc	0x3dcc_0x0	0
0x417b	0x417b_0x0	0
0x4280	0x4280_0x0	0
0x4360	0x4360_0x0	0
0xc15e	0xc15e_0x0	0
0xc1ab	0xc1ab_0x0	0
0xc1f8	0xc1f8_0x0	0
0xc245	0xc245_0x0	0
0xc2b4	0xc2b4_0x0	0
0x3f2e	0x3f2e_0x0	0
0x3fad	0x3fad_0x0	0
0x401d	0x401d_0x0	0
0x408d	0x408d_0x0	0
0x3f03	0x3f03_0x0	0
0x3f0f	0x3f0f_0x0	0
0x4bd1	0x4bd1_0x0	0
0x56ef	0x56ef_0x0	0
0x40ea	0x40ea_0x0	0
0x40f6	0x40f6_0x0	0
0x4c1c	0x4c1c_0x0	0
0x415d	0x415d_0x0	0
0x5700	0x5700_0x0	0
0x4bc2	0x4bc2_0x0	0
0x4102	0x4102_0x0	0
0x4451	0x4451_0x0	0
0x4be3	0x4be3_0x0	0
0x4c25	0x4c25_0x0	0
0x3c80x39c	0x39c0x3c8_0x0	0
0x3c80x3d2	0x3d20x3c8_0x0	0
0x3c80x414	0x4140x3c8_0x0	0
0x3c80x4c8	0x4c80x3c8_0x0	0
0x3c80x5bc	0x5bc0x3c8_0x0	0
0x3c80x74b	0x74b0x3c8_0x0	0
0x3c80x822	0x8220x3c8_0x0	0
0x3c80x857	0x8570x3c8_0x0	0
0x3c80x877	0x8770x3c8_0x0	0
0x3c80x8cc	0x8cc0x3c8_0x0	0
0x3c80x8e1	0x8e10x3c8_0x0	0
0x3c80x901	0x9010x3c8_0x0	0
0x3c80xa20	0xa200x3c8_0x0	0
0x3c80xa35	0xa350x3c8_0x0	0
0x4130x3f2	0x3f20x413_0x0	0
0x4130x457	0x4570x413_0x0	0
0x4130x4f2	0x4f20x413_0x0	0
0x4130x512	0x5120x413_0x0	0
0x4130x532	0x5320x413_0x0	0
0x4130x547	0x5470x413_0x0	0
0x4130x61c	0x61c0x413_0x0	0
0x4130x6ac	0x6ac0x413_0x0	0
0x4130x721	0x7210x413_0x0	0
0x4130x941	0x9410x413_0x0	0
0x4130xa00	0xa000x413_0x0	0
0x4130xa4a	0xa4a0x413_0x0	0
0x4560x429	0x4290x456_0x0	0
0x4560x59c	0x59c0x456_0x0	0
0x4560x5fc	0x5fc0x456_0x0	0
0x4560x7cd	0x7cd0x456_0x0	0
0x4560x837	0x8370x456_0x0	0
0x4560x8ac	0x8ac0x456_0x0	0
0x4c70x4a6	0x4a60x4c7_0x0	0
0x4c70x4dd	0x4dd0x4c7_0x0	0
0x4c70x587	0x5870x4c7_0x0	0
0x4c70x736	0x7360x4c7_0x0	0
0x4c70x80d	0x80d0x4c7_0x0	0
0x4c70x961	0x9610x4c7_0x0	0
0x4c70x9b6	0x9b60x4c7_0x0	0
0x4c70x9cb	0x9cb0x4c7_0x0	0
0x11f70x115e	0x115e0x11f7_0x0	0
0x11f70x236c	0x236c0x11f7_0x0	0
0x28300x1266	0x12660x2830_0x0	0
0x28300x1f3b	0x1f3b0x2830_0x0	0
0x28300x20ff	0x20ff0x2830_0x0	0
0x28300x27a2	0x27a20x2830_0x0	0
0x28510x1266	0x12660x2851_0x0	0
0x28510x1f3b	0x1f3b0x2851_0x0	0
0x28510x20ff	0x20ff0x2851_0x0	0
0x28510x27a2	0x27a20x2851_0x0	0
0x28710x1266	0x12660x2871_0x0	0
0x28710x1f3b	0x1f3b0x2871_0x0	0
0x28710x20ff	0x20ff0x2871_0x0	0
0x28710x27a2	0x27a20x2871_0x0	0
0x28920x1266	0x12660x2892_0x0	0
0x28920x1f3b	0x1f3b0x2892_0x0	0
0x28920x20ff	0x20ff0x2892_0x0	0
0x28920x27a2	0x27a20x2892_0x0	0
0x28b70x1266	0x12660x28b7_0x0	0
0x28b70x1f3b	0x1f3b0x28b7_0x0	0
0x28b70x20ff	0x20ff0x28b7_0x0	0
0x28b70x27a2	0x27a20x28b7_0x0	0
0x28d80x1266	0x12660x28d8_0x0	0
0x28d80x1f3b	0x1f3b0x28d8_0x0	0
0x28d80x20ff	0x20ff0x28d8_0x0	0
0x28d80x27a2	0x27a20x28d8_0x0	0
0x293e0x1266	0x12660x293e_0x0	0
0x293e0x1f3b	0x1f3b0x293e_0x0	0
0x293e0x20ff	0x20ff0x293e_0x0	0
0x293e0x27a2	0x27a20x293e_0x0	0
0x294e0x1266	0x12660x294e_0x0	0
0x294e0x1f3b	0x1f3b0x294e_0x0	0
0x294e0x20ff	0x20ff0x294e_0x0	0
0x294e0x27a2	0x27a20x294e_0x0	0
0x29b60x1266	0x12660x29b6_0x0	0
0x29b60x1f3b	0x1f3b0x29b6_0x0	0
0x29b60x20ff	0x20ff0x29b6_0x0	0
0x29b60x27a2	0x27a20x29b6_0x0	0
0x2a060x1266	0x12660x2a06_0x0	0
0x2a060x1f3b	0x1f3b0x2a06_0x0	0
0x2a060x20ff	0x20ff0x2a06_0x0	0
